班级,姓名,语文,数学,英语,科学
一班,丁淑英,100,57,77,53
一班,刘建国,88,65,98,53
一班,耿玉兰,72,97,66,60
一班,萧伟,88,100,51,65
一班,王鑫,76,89,100,100
一班,余桂香,82,91,100,84
一班,李淑兰,79,71,92,70
一班,翟凯,82,68,74,82
一班,黄畅,83,79,86,64
一班,戴鑫,75,78,52,77
一班,贺秀珍,83,59,66,100
一班,冯宇,83,88,58,84
一班,马荣,78,95,97,78
一班,李秀梅,51,82,83,91
一班,孔敏,70,87,63,69
一班,吴斌,80,69,54,90
一班,王淑英,47,69,94,67
一班,王楠,100,63,93,95
一班,袁丽娟,89,76,79,100
一班,王波,70,95,95,93
一班,徐旭,100,63,96,79
一班,梁琴,72,87,71,83
一班,吴芳,74,59,100,86
一班,钟玉华,61,95,67,74
一班,邓艳,81,47,83,85
一班,刘亮,100,75,100,93
一班,陈桂花,93,77,81,89
一班,郭莉,89,45,72,95
一班,陈楠,74,76,64,76
一班,吴帆,66,100,78,79
一班,高健,78,80,100,78
一班,刘凤兰,88,100,100,78
一班,卢璐,47,94,100,73
一班,杨帅,69,82,71,64
一班,苏莉,100,41,77,88
一班,李成,100,87,100,76
一班,黄欣,80,96,72,100
一班,周秀华,100,49,98,77
一班,高小红,58,84,80,86
一班,毛瑜,100,78,60,77
一班,杨畅,100,85,82,70
一班,李坤,73,89,81,73
一班,张杨,69,47,100,79
一班,陆玉英,85,72,100,92
一班,陈冬梅,72,73,94,68
一班,黄萍,72,82,70,100
一班,燕淑兰,83,41,58,83
一班,钟超,91,46,62,71
一班,吕玲,95,96,100,57
一班,韩霞,60,100,84,84
一班,张刚,66,76,90,59
一班,周萍,85,60,76,86
一班,樊淑珍,84,94,70,89
一班,尹成,73,78,61,71
一班,王利,100,81,100,100
一班,庄波,76,94,64,55
一班,赵璐,80,71,85,78
一班,陈秀华,86,96,86,56
一班,韦强,85,71,66,82
一班,刘莹,70,39,67,88
一班,李淑英,100,81,84,76
一班,刘超,64,72,37,52
一班,萧建军,70,82,46,80
一班,吴坤,65,86,52,76
一班,李龙,93,75,74,82
一班,袁辉,77,53,90,100
一班,何淑珍,88,83,77,43
一班,陈英,83,89,77,45
一班,卢淑兰,42,80,76,66
一班,张宇,64,77,87,85
一班,干刚,93,60,83,76
一班,孙桂香,74,62,91,78
一班,孙凤兰,93,66,78,73
一班,冯欢,74,86,77,76
一班,张燕,57,59,87,69
一班,朱佳,87,67,75,100
一班,孙桂香,71,100,72,89
一班,陶波,100,91,93,61
一班,陈坤,45,81,64,78
一班,王桂兰,100,80,45,96
一班,杨畅,69,78,100,59
一班,丛玉梅,75,60,65,100
一班,符婷,83,98,100,89
一班,吴莹,93,87,79,89
一班,商建平,48,89,81,93
一班,池婷,70,85,82,72
一班,毛秀英,68,48,57,58
一班,卓金凤,73,74,61,97
一班,陆洋,77,92,93,70
一班,苏建军,93,70,74,94
一班,董涛,84,92,92,71
一班,傅杨,100,100,82,100
一班,张玉珍,81,62,78,76
一班,黄玉珍,60,66,60,98
一班,马淑兰,88,60,90,90
一班,储桂花,73,61,87,90
一班,颜凤英,77,84,84,78
一班,洪宁,59,77,95,89
一班,魏杨,78,82,91,94
一班,蒋玲,65,100,86,71
一班,李浩,70,73,90,68
一班,罗利,65,49,83,100
一班,柯桂花,71,100,65,71
一班,姚伟,56,83,92,56
一班,曲波,90,75,68,100
一班,张成,69,92,86,86
一班,王健,84,100,89,64
一班,陈金凤,73,68,100,74
一班,周小红,99,90,81,89
一班,陈敏,80,100,96,31
一班,刘建军,53,69,66,61
一班,陈坤,95,61,62,74
一班,张龙,100,100,71,93
一班,杨帅,70,100,68,75
一班,陈琳,61,45,78,74
一班,庄莹,84,89,60,64
一班,张桂香,68,83,100,78
一班,潘金凤,87,92,79,66
一班,曹亮,92,77,73,59
一班,彭玉英,80,64,52,83
一班,高桂荣,83,48,84,59
一班,刘健,96,83,78,100
一班,张萍,91,65,76,62
一班,赵建军,72,47,56,80
一班,陈桂花,71,62,79,80
一班,邵凯,69,80,66,93
一班,高荣,100,83,64,69
一班,管涛,64,93,76,64
一班,萧建平,80,72,69,68
一班,胡玉梅,84,100,100,67
一班,唐林,91,87,91,89
一班,黄婷婷,69,77,91,92
一班,韩凯,83,85,99,95
一班,罗淑兰,100,89,73,77
一班,陈静,85,66,100,74
一班,张玲,78,68,89,53
一班,毛英,74,68,66,86
一班,阳俊,85,100,66,98
一班,黄丽,59,100,69,78
一班,缪丹丹,70,66,67,86
一班,程磊,66,88,84,81
一班,谭慧,83,69,79,78
一班,任琴,100,98,100,100
一班,萧春梅,77,85,88,100
一班,张婷,55,70,92,100
一班,杨静,49,82,96,83
一班,王建军,71,92,75,72
一班,石玲,63,100,85,84
一班,李东,66,70,69,74
一班,刘阳,86,70,80,82
一班,胡英,71,86,80,82
一班,孙磊,60,86,100,64
一班,黄明,95,75,70,70
一班,王秀珍,54,75,76,100
一班,张宁,100,88,77,94
一班,缪华,74,53,69,57
一班,王刚,79,96,87,73
一班,李强,59,82,98,67
一班,彭瑜,99,77,74,86
一班,夏鑫,62,84,100,91
一班,李丽,60,85,100,86
一班,王想,72,77,96,46
一班,刘鹏,73,71,92,58
一班,方琳,97,57,78,71
一班,林英,76,86,78,84
一班,阚建军,88,100,49,100
一班,常玉,58,90,89,81
一班,刘军,88,87,82,74
一班,王瑜,100,48,100,95
一班,周成,87,56,43,99
一班,李玉英,100,83,76,76
一班,陈龙,73,100,79,75
一班,郑丽华,83,87,85,56
一班,朱瑜,78,100,82,76
一班,余桂荣,67,52,83,85
一班,吴晶,65,87,51,62
一班,王梅,76,65,100,100
一班,张玉华,100,48,83,86
一班,王飞,61,90,69,94
一班,陈倩,56,100,59,82
一班,王莹,90,94,86,100
一班,周兰英,47,70,61,76
一班,王鹏,71,70,67,83
一班,王玉兰,48,100,88,86
一班,吴丹丹,84,97,92,62
一班,邓红霞,70,98,39,79
一班,何桂芝,86,68,62,70
一班,王岩,73,72,100,83
一班,张芳,69,66,85,76
一班,秦燕,74,77,100,99
一班,胡文,89,78,52,99
一班,李兰英,80,100,89,49
一班,王鑫,56,64,86,70
一班,斯慧,100,58,82,66
一班,刘敏,72,96,67,58
一班,丁阳,85,80,93,100
一班,王婷婷,100,76,95,100
一班,周娟,100,87,100,60
一班,宋凤英,99,63,77,83
一班,赖娜,71,88,68,60
一班,王平,87,100,72,100
一班,张婷,65,100,88,86
一班,胡红梅,71,70,81,80
一班,张秀英,69,59,82,88
一班,陈雪,100,100,97,83
一班,王健,77,75,99,69
一班,潘婷婷,89,82,66,90
一班,刘旭,77,89,92,75
一班,明畅,82,68,93,59
一班,李洁,65,64,84,59
一班,梁雪梅,66,61,59,100
一班,杨欣,95,81,45,56
一班,谷金凤,95,83,65,82
一班,王玉兰,100,76,81,100
一班,狄淑兰,89,100,82,84
一班,杨健,100,84,91,100
一班,郑斌,88,62,75,100
一班,刘鹏,69,94,100,91
一班,吴金凤,74,79,85,78
一班,刘建,63,99,71,63
一班,谢帅,68,80,63,85
一班,武丽丽,100,99,80,92
一班,刘桂兰,57,68,90,100
一班,张倩,87,52,75,93
一班,余莉,90,68,98,99
一班,张红梅,79,100,81,66
一班,陈莉,80,53,85,95
一班,陈丹,68,74,71,93
一班,汤玉珍,83,100,75,73
一班,王佳,100,42,80,52
一班,陈梅,67,79,100,76
一班,谭建平,89,75,88,71
一班,李峰,65,94,71,100
一班,郭婷婷,67,67,62,81
一班,米杰,100,63,97,63
一班,莫飞,73,100,65,88
一班,傅建军,89,95,46,74
一班,吉红霞,66,60,96,91
一班,田兵,80,84,62,78
一班,杨峰,66,89,92,100
一班,刘伟,88,100,63,70
一班,王倩,68,88,79,76
一班,张波,77,88,58,88
一班,张凤兰,82,72,73,100
一班,刘璐,75,83,77,88
一班,萧兰英,74,75,79,89
一班,许桂香,82,78,72,41
一班,徐刚,59,95,81,85
一班,王勇,60,100,88,74
一班,郑飞,51,88,87,93
一班,谢颖,88,73,83,81
一班,赵斌,88,86,90,76
一班,秦雷,88,90,73,71
一班,吕勇,56,81,71,100
一班,周伟,67,73,90,74
一班,江明,79,72,56,94
一班,贾秀云,69,96,67,100
一班,陈伟,86,91,84,59
一班,寇丹,65,95,91,75
一班,罗涛,100,75,82,96
一班,韩丽丽,100,74,77,86
一班,陈坤,86,93,68,54
一班,刘桂兰,55,62,100,95
一班,赵杨,85,91,55,66
一班,王秀荣,76,90,67,85
一班,王洁,68,100,100,80
一班,徐飞,71,90,57,74
一班,武磊,100,79,69,100
一班,樊淑珍,61,84,90,98
一班,雷凤英,86,100,66,100
一班,张平,100,71,90,96
一班,孙梅,76,98,81,58
一班,王瑜,57,61,63,77
一班,翁帅,74,68,98,62
一班,刘飞,53,69,96,86
一班,黄慧,82,53,78,90
一班,朱超,96,87,80,83
一班,袁利,78,70,79,57
一班,曾冬梅,92,100,72,83
一班,李淑珍,86,81,83,40
一班,李林,88,76,78,79
一班,何桂珍,91,75,79,100
一班,张岩,86,100,90,54
一班,孙辉,100,74,94,100
一班,何辉,77,56,90,100
一班,刘俊,51,69,100,81
一班,刘龙,74,88,91,46
一班,朱秀珍,60,90,100,51
一班,李琳,67,100,68,68
一班,石丽丽,86,86,100,61
一班,鲁颖,78,95,70,75
一班,王琳,78,81,65,73
一班,张静,96,70,35,67
一班,李晶,82,82,76,78
一班,周荣,91,87,100,100
一班,徐涛,63,73,72,85
一班,韩桂芝,97,95,72,76
一班,赵斌,82,83,100,100
一班,张金凤,100,98,68,68
一班,宋秀华,88,58,100,64
一班,魏芳,61,65,52,55
一班,胡婷,79,99,90,66
一班,林秀兰,68,76,76,86
一班,寇娜,82,98,77,60
一班,杨成,86,70,59,62
一班,李明,74,100,68,68
一班,孙楠,92,84,93,97
一班,李红梅,68,72,95,68
一班,潘波,57,71,90,100
一班,谭梅,90,87,83,64
一班,张婷婷,75,79,100,94
一班,熊倩,82,97,74,70
一班,李颖,80,78,54,45
一班,刘欣,69,74,81,73
一班,帅凯,100,69,90,83
一班,任文,52,51,100,88
一班,陈淑华,83,73,77,80
一班,李凤兰,86,75,67,97
一班,张凯,75,71,75,81
一班,潘飞,91,92,50,50
一班,柏春梅,93,100,47,75
一班,郭刚,86,94,83,100
一班,胡林,73,69,70,91
一班,王红梅,69,84,77,75
一班,柯琳,94,86,51,82
一班,黄莹,69,100,100,80
一班,赵建军,69,93,88,94
一班,耿佳,91,81,76,92
一班,蒙柳,67,85,77,66
一班,潘桂香,71,80,71,92
一班,杨建平,63,100,65,69
一班,姜红,91,81,70,76
一班,邓玉兰,56,56,95,97
一班,刘鑫,86,99,64,82
一班,吴勇,92,59,88,56
一班,王兵,100,90,54,93
一班,钟婷婷,51,82,89,89
一班,阮建平,100,90,85,84
一班,陈帆,76,96,100,61
一班,黄博,97,100,99,96
一班,叶兵,70,100,56,79
一班,薛颖,56,91,57,100
一班,李春梅,73,70,67,44
一班,吕英,73,56,77,91
一班,纪柳,73,84,61,63
一班,王秀云,100,67,94,73
一班,杨旭,78,100,100,79
一班,黄雷,88,77,93,64
一班,赵春梅,86,60,59,52
一班,申玉珍,46,94,82,78
一班,覃秀珍,77,76,98,90
一班,祖红梅,67,85,58,77
一班,梁娜,73,61,100,93
一班,郭霞,59,65,89,65
一班,唐玉珍,88,86,83,94
一班,冯艳,64,79,81,83
一班,蒋秀梅,83,95,79,86
一班,叶斌,60,90,85,88
一班,余雪,72,49,95,84
一班,马龙,100,97,77,75
一班,娄淑英,87,74,94,68
一班,郭帅,85,74,100,77
一班,郑桂芳,91,70,87,94
一班,王玲,67,100,92,81
一班,朱军,100,100,83,83
一班,陈超,75,81,78,78
一班,曾秀华,99,90,77,68
一班,黄浩,76,69,88,97
一班,鞠杰,82,93,70,66
一班,尹丽,73,93,86,95
一班,赖鹏,81,75,77,89
一班,陈慧,88,82,68,80
一班,曹英,92,94,95,74
一班,杨晨,59,100,76,95
一班,张斌,95,89,81,75
一班,戴凯,71,77,72,87
一班,杨帅,91,63,100,74
一班,古雷,66,100,57,100
一班,邬玉,93,50,90,71
一班,宋英,95,79,68,38
一班,侯博,77,100,94,85
一班,李兰英,64,67,83,84
一班,欧辉,100,89,84,98
一班,韦娜,73,97,84,86
一班,冷淑珍,90,65,69,89
一班,李明,75,54,82,88
一班,萧静,77,92,83,55
一班,卢婷,67,91,72,100
一班,杨敏,100,69,79,61
一班,陈淑华,92,39,87,77
一班,韩帅,53,46,100,92
一班,揭玉华,83,88,83,70
一班,王英,86,76,100,100
一班,唐慧,88,55,86,70
一班,李鑫,89,96,72,74
一班,戴秀梅,85,61,76,73
一班,张小红,41,100,66,80
一班,叶秀荣,100,82,89,74
一班,曹静,70,100,66,92
一班,孙洋,100,71,79,76
一班,李建军,89,99,64,92
一班,刘丽娟,87,54,88,61
一班,马欢,57,100,100,74
一班,赵莉,93,54,86,76
一班,宋成,73,87,84,90
一班,王秀荣,59,100,79,100
一班,孟坤,97,80,79,100
一班,杨志强,98,91,80,93
一班,郭桂珍,72,67,100,52
一班,罗彬,94,76,89,46
一班,李琴,100,100,68,88
一班,初梅,86,57,51,68
一班,廖海燕,83,87,81,61
一班,胡欢,74,82,75,69
一班,张桂兰,70,89,87,92
一班,庄宇,94,91,84,100
一班,邓璐,89,86,87,57
一班,杨东,82,68,78,81
一班,谢玉梅,78,75,64,93
一班,张宁,78,63,67,89
一班,李平,85,61,79,94
一班,徐英,56,59,99,62
一班,郑波,57,66,85,68
一班,常凤英,88,76,55,78
一班,王淑珍,74,54,88,67
一班,张玉英,94,82,79,92
一班,赵芳,64,64,87,100
一班,张波,71,100,100,71
一班,罗雪,85,89,100,52
一班,陶健,73,52,71,76
一班,郭磊,67,80,83,98
一班,刘刚,65,100,76,78
一班,包淑兰,100,91,100,92
一班,赵桂英,100,69,73,76
一班,林浩,74,78,87,78
一班,徐敏,67,68,64,100
一班,祝秀华,58,93,71,69
一班,刘宇,74,100,79,78
一班,尹娟,86,82,86,92
一班,陈鹏,77,76,66,86
一班,何艳,66,59,84,90
一班,孙秀华,92,82,91,59
一班,刘桂英,63,88,73,100
一班,刘玉珍,62,93,87,80
一班,孙俊,83,87,92,95
一班,陆桂兰,100,100,85,64
一班,张玉华,63,60,90,89
一班,刘帅,57,72,85,64
一班,刘丽,42,84,67,86
一班,齐俊,74,49,85,86
一班,李楠,72,71,84,74
一班,马娜,99,100,89,72
一班,李斌,100,83,58,77
一班,余飞,100,80,74,95
一班,高杰,86,100,100,84
一班,李洋,92,64,74,83
一班,张亮,91,85,86,88
一班,江冬梅,77,79,66,89
一班,杜坤,92,74,81,63
一班,王俊,75,82,77,73
一班,屠玉华,98,85,100,95
一班,王军,94,82,82,46
一班,郭秀华,53,92,93,97
一班,李建国,91,89,86,75
一班,魏秀梅,100,100,94,92
一班,邓建华,83,50,76,48
一班,沙建国,97,89,77,53
一班,刘淑英,65,85,55,73
一班,魏龙,80,58,90,57
一班,张辉,83,83,74,81
一班,祝春梅,96,85,77,89
一班,刘红霞,96,100,81,80
一班,黎洋,68,100,80,93
一班,陈英,79,97,94,99
一班,彭林,59,98,75,100
一班,黄淑英,79,70,56,73
一班,陈婷婷,91,67,100,86
一班,楚桂芳,83,69,75,71
一班,刘波,84,74,70,51
一班,朱秀梅,90,89,61,85
一班,吕洁,75,83,96,76
一班,邓建平,91,91,72,53
一班,李勇,67,96,70,91
一班,梁萍,66,72,79,66
一班,王丹丹,75,58,79,74
一班,赵洁,83,77,78,80
一班,孙帆,75,94,79,67
一班,魏柳,84,97,81,52
一班,陈淑珍,100,68,80,70
一班,马秀荣,91,80,100,88
一班,孙楠,78,64,86,95
一班,温娜,86,77,81,88
一班,刘娜,82,69,87,35
一班,卓秀华,74,58,95,69
一班,方丽娟,69,66,61,59
一班,孙桂花,75,84,81,83
一班,李明,65,64,70,50
一班,李淑华,66,68,89,100
一班,冯彬,88,61,66,100
一班,雷凤兰,100,99,75,52
一班,宋洁,100,100,75,65
一班,詹静,100,96,100,63
一班,周强,82,88,76,85
一班,赵帆,98,79,68,67
一班,王楠,71,100,91,92
一班,谢慧,77,70,85,76
一班,姜秀珍,70,52,81,89
一班,刘丽华,76,62,97,81
一班,李帆,100,71,76,93
一班,周玉英,77,60,63,59
一班,程桂香,93,53,98,81
一班,李晶,65,94,73,82
一班,张建军,100,89,98,94
一班,高亮,88,57,100,81
一班,周秀梅,88,88,69,53
一班,李俊,69,100,94,67
一班,王玉珍,87,77,100,93
一班,萧晨,100,100,84,90
一班,郭玉华,72,93,100,58
一班,张桂珍,65,100,86,42
一班,王亮,72,92,97,100
一班,尚欣,79,93,83,97
一班,傅岩,77,100,79,69
一班,王小红,69,99,70,79
一班,和建平,89,51,57,85
一班,陈秀芳,88,67,70,83
一班,邱瑞,75,62,94,97
一班,马桂芝,74,91,100,64
一班,孙凯,70,78,80,81
一班,乔玉,64,68,75,82
一班,李磊,89,99,54,100
一班,王敏,77,93,78,95
一班,石芳,69,89,97,73
一班,谢建平,89,100,97,100
一班,徐波,61,69,89,88
一班,许桂香,79,53,69,60
一班,陈波,89,95,98,84
一班,黄秀华,60,79,79,100
一班,刘鑫,58,87,91,59
一班,杨琴,63,88,80,82
一班,王利,73,81,97,71
一班,李淑兰,65,80,90,85
一班,郑金凤,80,64,56,93
一班,王秀梅,74,100,97,100
一班,易林,93,62,76,80
一班,吴兰英,78,86,74,97
一班,黄慧,88,80,66,90
一班,吴建平,63,82,93,55
一班,曾建军,80,81,63,100
一班,王建国,100,81,73,88
一班,母欣,56,87,75,85
一班,柏慧,77,83,100,66
一班,丁想,66,68,93,56
一班,刘超,90,80,80,95
一班,江旭,96,58,43,97
一班,萧波,98,63,85,61
一班,聂丹丹,73,66,70,100
一班,汪玉英,93,85,79,70
一班,黄桂芳,97,95,72,92
一班,李桂荣,65,66,97,52
一班,孙丹,66,66,84,54
一班,蔡涛,56,100,75,61
一班,苏秀荣,76,100,89,83
一班,卢洋,100,85,100,75
一班,石瑜,100,64,67,57
一班,张丽丽,86,65,94,62
一班,孙宁,100,45,96,100
一班,杨秀云,81,94,76,80
一班,张燕,83,79,72,77
一班,王红霞,80,100,58,51
一班,萧静,87,82,91,59
一班,郭丽华,61,83,100,85
一班,罗颖,88,100,80,68
一班,刘莹,63,65,100,48
一班,钟佳,70,71,61,61
一班,杨桂珍,51,75,100,72
一班,阎海燕,83,69,58,80
一班,印秀华,68,91,93,79
一班,孟帅,88,73,81,74
一班,谭芳,91,84,87,94
一班,郑兰英,68,94,51,71
一班,王刚,69,62,72,77
一班,王彬,73,80,60,77
一班,樊强,76,79,94,88
一班,赵玲,80,67,77,63
一班,杨超,69,84,74,61
一班,董浩,48,83,100,84
一班,何柳,100,76,74,80
一班,傅金凤,79,88,58,84
一班,刘雷,65,69,62,57
一班,王勇,58,85,90,72
一班,张博,45,76,96,83
一班,颜秀梅,82,77,69,69
一班,郭秀梅,71,80,66,87
一班,黄冬梅,47,89,100,71
一班,张秀云,52,66,50,84
一班,李超,88,83,82,72
一班,吴淑兰,88,100,92,97
一班,沈桂荣,88,94,75,75
一班,许欢,67,100,100,59
一班,马凯,100,82,76,85
一班,吴红梅,100,90,75,60
一班,阿成,74,100,60,56
一班,梅静,93,69,60,74
一班,常小红,93,96,67,93
一班,许红梅,73,60,73,69
一班,邓琴,93,87,51,98
一班,夏玉英,82,89,95,96
一班,李帆,92,90,96,86
一班,陈华,80,85,61,100
一班,王玉英,71,92,100,83
一班,李玉梅,55,41,55,85
一班,王梅,92,83,84,66
一班,崔建平,87,99,87,85
一班,白刚,65,90,73,63
一班,许倩,76,100,80,88
一班,蒋桂兰,100,97,79,94
一班,霍琳,68,89,85,89
一班,马慧,60,72,91,69
一班,周燕,59,80,51,76
一班,吴宁,54,93,75,63
一班,周桂花,100,99,74,71
一班,马坤,89,83,73,66
一班,陈磊,92,84,100,48
一班,李刚,91,82,81,95
一班,夏旭,71,75,84,98
一班,刘婷,69,100,93,48
一班,楼霞,84,48,62,46
一班,王帆,98,58,89,89
一班,贾莉,76,71,77,57
一班,范荣,92,63,75,89
一班,李芳,91,91,70,100
一班,李帅,76,62,81,69
一班,乔雪梅,100,64,86,65
一班,钟桂兰,78,88,96,79
一班,田兰英,100,61,94,76
一班,王凤兰,59,80,48,75
一班,倪瑞,91,63,88,80
一班,卢桂荣,79,61,81,79
一班,金倩,100,69,68,74
一班,周鹏,86,100,58,69
一班,鲁淑珍,75,89,100,77
一班,韩建国,97,90,71,84
一班,安荣,80,100,82,98
一班,朱鑫,91,83,66,56
一班,谢波,69,65,59,96
一班,陆强,89,71,91,67
一班,伍倩,78,81,61,60
一班,李凤英,87,44,97,100
一班,戴玉珍,87,69,99,68
一班,霍桂花,88,77,91,100
一班,宁浩,72,82,100,95
一班,曾建军,94,64,69,59
一班,傅云,66,53,82,53
一班,王璐,72,72,92,81
一班,马颖,91,66,52,89
一班,宋瑜,66,64,93,99
一班,金梅,97,63,96,100
一班,王玲,99,89,78,85
一班,廉东,96,69,83,75
一班,孙秀荣,77,73,62,70
一班,朱玉,89,84,47,67
一班,童华,70,81,90,89
一班,胥桂英,100,92,89,82
一班,谭玉兰,99,67,82,93
一班,王欣,70,70,84,97
一班,苏晨,87,78,96,93
一班,汪波,60,100,63,76
一班,汪伟,91,79,85,92
一班,常英,76,80,58,100
一班,许林,96,82,100,68
一班,陈柳,89,88,100,79
一班,李建国,78,52,96,58
一班,张秀华,89,68,66,84
一班,郑彬,85,91,100,89
一班,郑彬,100,70,56,84
一班,黄秀梅,95,60,95,80
一班,刘淑华,63,75,65,51
一班,曾英,78,86,72,100
一班,许涛,75,66,94,85
一班,罗勇,78,86,89,51
一班,吴霞,68,66,87,87
一班,张浩,100,84,80,100
一班,林桂芳,76,96,84,96
一班,吴倩,100,91,74,86
一班,梁建平,67,82,60,95
一班,王想,73,85,67,95
一班,尚敏,62,90,63,75
一班,朱浩,84,64,81,75
一班,杨莹,70,79,61,58
一班,章雪梅,49,64,80,84
一班,曾晶,73,78,86,67
一班,刘平,100,73,56,84
一班,周兵,92,68,72,58
一班,吴玉兰,79,65,64,84
一班,刘红梅,95,86,88,85
一班,阎淑珍,93,100,100,70
一班,何丽华,76,87,59,70
一班,滕秀兰,72,77,77,95
一班,庞军,78,100,96,70
一班,金文,96,63,65,79
一班,徐婷,100,82,82,86
一班,阮淑兰,80,54,46,64
一班,刘敏,85,100,70,51
一班,何艳,96,80,86,94
一班,薛彬,80,100,72,71
一班,王彬,86,69,91,100
一班,赵建华,100,99,50,50
一班,丁秀梅,89,89,64,55
一班,马佳,62,81,77,82
